customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6198-ABCDE,Female,0,Yes,No,41,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),60.22,2546.59,No
6199-ABCDE,Male,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,82.17,493.19,No
6206-ABCDE,Female,0,No,Yes,0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.78,69.78,Yes
6209-ABCDE,Male,0,Yes,Yes,22,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,52.0,1162.13,No
6213-ABCDE,Male,0,No,Yes,8,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,62.95,502.41,No
6232-ABCDE,Female,0,No,No,6,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,63.09,400.4,Yes
6234-ABCDE,Male,0,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.6,292.44,Yes
6236-ABCDE,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.34,947.05,No
6237-ABCDE,Female,1,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),51.04,148.97,Yes
6243-ABCDE,Female,1,No,No,7,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.85,450.14,Yes
6260-ABCDE,Male,0,No,No,51,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,62.61,3256.46,No
6266-ABCDE,Female,1,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,79.61,1755.81,Yes
6275-ABCDE,Female,0,No,Yes,43,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),59.31,2593.23,No
6277-ABCDE,Male,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),35.96,71.75,Yes
6279-ABCDE,Female,0,Yes,Yes,41,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,61.09,2386.34,No
6286-ABCDE,Female,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,57.41,1082.0,No
6288-ABCDE,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,71.84,74.81,Yes
6291-ABCDE,Male,1,No,No,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.01,509.65,Yes
6294-ABCDE,Male,1,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),34.83,1422.53,No
6295-ABCDE,Female,0,No,No,23,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),40.13,890.77,Yes
6296-ABCDE,Female,0,Yes,No,31,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,58.23,1899.0,Yes
6297-ABCDE,Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,53.38,310.84,No
6304-ABCDE,Female,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),69.48,279.56,No
6308-ABCDE,Male,1,No,No,22,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,57.96,1334.14,Yes
6311-ABCDE,Male,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),59.38,2285.08,No
6313-ABCDE,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,69.81,968.16,Yes
6314-ABCDE,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),67.24,261.0,Yes
6320-ABCDE,Male,0,Yes,Yes,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,65.42,815.54,Yes
6321-ABCDE,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),51.96,106.5,No
6327-ABCDE,Female,0,No,No,21,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),52.45,1090.18,No
6332-ABCDE,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,32.83,622.32,No
6336-ABCDE,Female,0,No,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),77.17,3368.73,No
6337-ABCDE,Male,0,No,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),51.71,1723.22,No
6343-ABCDE,Female,0,Yes,No,37,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),57.16,2224.45,No
6350-ABCDE,Female,0,No,No,37,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),50.62,1942.64,No
6356-ABCDE,Female,0,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.15,1506.84,Yes
6357-ABCDE,Female,0,Yes,No,4,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),40.47,169.96,Yes
6361-ABCDE,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,33.72,95.1,No
6362-ABCDE,Male,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,41.43,574.66,No
6364-ABCDE,Male,0,No,Yes,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,81.04,3598.09,Yes
6374-ABCDE,Female,0,Yes,No,72,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),66.23,5004.29,No
6375-ABCDE,Male,1,No,No,23,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.79,1235.84,Yes
6382-ABCDE,Female,1,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),43.17,316.73,No
6391-ABCDE,Male,0,No,No,29,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.38,1268.33,Yes
6392-ABCDE,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),32.96,849.32,No
6396-ABCDE,Male,1,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),76.01,1687.47,Yes
6397-ABCDE,Male,0,No,No,64,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,76.79,4881.24,Yes
6398-ABCDE,Male,0,Yes,No,17,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),64.03,1047.63,Yes
6400-ABCDE,Female,1,Yes,No,0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,66.18,66.18,Yes
6402-ABCDE,Female,0,No,Yes,38,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,56.44,2161.14,No
6408-ABCDE,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,60.08,934.35,No
6414-ABCDE,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),48.63,97.23,Yes
6415-ABCDE,Male,0,Yes,No,9,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),36.05,315.73,No
6421-ABCDE,Female,0,No,No,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),48.22,1125.33,No
6425-ABCDE,Male,1,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),28.11,1297.69,No
6427-ABCDE,Female,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),31.43,267.47,No
6428-ABCDE,Female,0,No,No,42,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,51.3,2326.84,No
6429-ABCDE,Male,0,No,No,28,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),33.95,893.99,No
6433-ABCDE,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),61.5,119.56,Yes
6437-ABCDE,Female,1,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.53,2531.4,Yes
6440-ABCDE,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),28.45,219.94,No
6443-ABCDE,Female,1,No,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,35.5,1392.91,Yes
6446-ABCDE,Female,0,No,No,11,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),67.95,762.77,Yes
6449-ABCDE,Male,0,Yes,No,7,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),58.44,389.23,No
6450-ABCDE,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),29.44,366.3,No
6455-ABCDE,Female,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),35.07,299.62,No
6458-ABCDE,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,43.16,185.6,No
6468-ABCDE,Male,0,No,Yes,24,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,45.58,1059.81,No
6480-ABCDE,Male,0,No,Yes,25,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),35.33,822.0,No
6484-ABCDE,Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),34.9,1291.34,No
6490-ABCDE,Female,0,No,Yes,0,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),53.53,53.53,No
6492-ABCDE,Male,0,No,No,6,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),74.54,463.76,Yes
6495-ABCDE,Female,0,No,Yes,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),81.96,638.73,Yes
6512-ABCDE,Female,0,Yes,No,3,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,53.03,162.32,Yes
6515-ABCDE,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,33.38,73.6,No
6517-ABCDE,Female,0,No,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.18,233.57,No
6519-ABCDE,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),61.99,186.3,Yes
6520-ABCDE,Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),59.31,407.59,No
6523-ABCDE,Female,0,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),37.93,1403.51,No
6529-ABCDE,Male,0,Yes,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),53.95,53.95,No
6532-ABCDE,Female,0,No,Yes,35,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.45,857.95,Yes
6545-ABCDE,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,61.35,786.64,No
6546-ABCDE,Male,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),65.93,1498.57,Yes
6547-ABCDE,Female,0,No,Yes,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,86.12,796.05,Yes
6554-ABCDE,Male,0,Yes,No,23,No,No phone service,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,35.29,836.22,No
6559-ABCDE,Female,0,Yes,Yes,31,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,54.9,1664.7,Yes
6566-ABCDE,Male,0,No,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,65.61,121.77,Yes
6569-ABCDE,Male,1,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),81.21,728.35,Yes
6572-ABCDE,Male,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.69,522.7,Yes
6584-ABCDE,Male,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.75,1481.42,Yes
6586-ABCDE,Male,1,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.86,1224.79,Yes
6592-ABCDE,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),46.29,46.29,No
6594-ABCDE,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,72.98,510.07,Yes
6601-ABCDE,Female,0,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,38.81,388.43,No
6616-ABCDE,Female,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,67.94,343.8,Yes
6617-ABCDE,Male,0,Yes,Yes,30,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.52,659.58,No
6629-ABCDE,Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,43.64,125.06,Yes
6643-ABCDE,Male,0,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),62.05,1677.74,No
6645-ABCDE,Male,1,No,No,35,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),60.31,2077.63,Yes
6646-ABCDE,Male,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.13,793.38,Yes
6651-ABCDE,Male,0,Yes,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,65.07,940.81,No
6664-ABCDE,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),38.69,348.61,Yes
6665-ABCDE,Female,0,No,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),32.55,334.75,No
6669-ABCDE,Male,0,Yes,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,48.96,1413.22,No
6677-ABCDE,Female,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,69.7,356.31,Yes
6695-ABCDE,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,48.19,343.68,Yes
6701-ABCDE,Female,0,Yes,Yes,43,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,66.45,2805.18,Yes
6713-ABCDE,Female,0,No,No,17,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,52.58,919.98,Yes
6719-ABCDE,Male,0,No,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),33.69,517.14,No
6720-ABCDE,Male,0,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,49.62,393.75,Yes
6725-ABCDE,Female,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),30.48,388.44,No
6730-ABCDE,Female,0,No,No,22,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),54.2,1166.32,No
6731-ABCDE,Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.5,581.71,No
6737-ABCDE,Female,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.97,349.9,Yes
6747-ABCDE,Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,67.73,855.52,Yes
6749-ABCDE,Female,0,Yes,No,6,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,61.49,370.07,Yes
6757-ABCDE,Female,0,Yes,Yes,19,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),47.32,846.31,No
6761-ABCDE,Male,0,No,No,9,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),72.24,678.59,No
6764-ABCDE,Male,0,Yes,Yes,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),54.85,405.01,No
6773-ABCDE,Female,0,No,No,21,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,50.11,1042.71,No
6776-ABCDE,Male,0,Yes,Yes,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,32.56,382.3,No
6777-ABCDE,Female,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,55.16,1396.93,No
6778-ABCDE,Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,46.54,931.83,Yes
6781-ABCDE,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),49.87,634.78,No
6789-ABCDE,Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),33.22,106.3,No
6801-ABCDE,Male,0,No,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,72.56,742.59,Yes
6805-ABCDE,Male,0,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),71.12,2789.25,No
6817-ABCDE,Male,0,No,No,9,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,67.66,616.07,Yes
6823-ABCDE,Female,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),29.72,153.01,No
6835-ABCDE,Female,0,No,Yes,36,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,29.32,1080.63,No
6845-ABCDE,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,65.92,254.85,Yes
6846-ABCDE,Male,0,No,Yes,3,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,66.74,218.61,No
6852-ABCDE,Female,0,Yes,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),64.53,746.69,No
6864-ABCDE,Male,1,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,76.21,76.21,Yes
6866-ABCDE,Male,1,No,No,13,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,79.84,1034.28,Yes
6867-ABCDE,Male,0,No,Yes,3,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,72.13,221.04,Yes
6874-ABCDE,Male,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,72.29,429.01,No
6882-ABCDE,Male,0,Yes,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,74.45,230.26,No
6887-ABCDE,Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,52.74,1105.2,No
6895-ABCDE,Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,68.05,1516.68,No
6899-ABCDE,Male,0,No,No,20,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),59.68,1169.11,No
6900-ABCDE,Male,0,Yes,No,12,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),44.08,565.36,No
6901-ABCDE,Male,0,No,No,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,49.78,654.26,No
6904-ABCDE,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),52.84,52.84,Yes
